x,y,z
102,435,190
348,270,218
106,71,162
188,20,208
102,121,229
466,214,132
330,458,165
87,372,203
99,359,165
151,130,184
149,308,207
257,343,194
491,413,171
293,385,152
191,443,106
276,160,221
459,313,99
21,252,196
235,344,209
48,474,196
58,169,126
475,187,137
463,270,124
189,445,105
174,445,142
50,363,209
54,243,200
319,130,234
484,306,114
134,20,216
328,166,217
273,387,150
88,315,217
13,241,201
264,345,191
52,385,202
339,91,238
366,443,138
454,427,153
263,430,190
34,205,143
80,419,196
49,359,210
387,1,227
389,53,231
105,259,214
309,476,167
190,401,189
217,43,227
161,201,212
445,483,159
269,350,197
303,270,212
455,461,150
214,251,192
189,295,162
212,207,179
236,337,194
366,52,223
279,409,173
216,251,177
187,379,191
492,40,160
156,14,222
300,64,245
344,326,129
8,343,199
128,491,189
135,471,188
62,138,197
498,80,184
391,162,214
418,288,136
378,260,216
489,230,110
40,27,216
134,200,171
327,267,218
417,32,229
47,406,195
61,215,103
292,98,225
171,359,172
213,474,130
34,448,187
226,100,176
430,461,157
130,256,215
4,217,218
254,397,179
358,282,187
392,206,211
14,345,199
41,379,209
460,178,200
62,351,201
230,240,179
51,95,225
387,221,208
484,406,174
230,236,178
142,170,178
28,35,218
12,159,193
326,186,221
242,85,194
283,65,243
169,44,215
61,440,190
133,283,218
27,107,218
43,339,203
285,445,175
330,127,228
347,472,153
230,189,189
224,384,174
376,282,165
445,120,221
115,460,197
232,258,224
358,197,216
455,410,165
136,317,203
164,224,225
306,233,197
171,151,167
462,314,95
373,159,215
95,471,189
232,179,206
112,317,216
496,441,147
51,267,191
294,385,152
386,112,226
100,112,170
439,80,225
186,112,185
1,129,215
219,53,215
342,484,164
223,224,181
384,402,122
125,129,179
52,171,118
217,159,220
197,415,184
246,323,191
438,202,188
183,122,187
400,254,213
293,279,211
324,371,134
97,197,129
469,394,181
239,143,198
96,200,141
123,186,145
325,463,166
348,258,218
147,251,216
442,419,109
402,345,97
450,146,211
147,351,196
198,307,207
488,416,171
423,127,221
38,337,202
359,128,229
266,475,184
440,472,159
433,150,216
414,477,151
297,98,229
262,251,181
143,345,189
111,499,184
59,368,204
1,384,203
303,253,213
139,452,179
36,159,181
8,232,211
98,146,141
303,207,221
130,403,202
151,53,181
119,160,161
407,115,223
74,112,189
455,419,163
421,103,227
339,253,211
226,111,196
472,98,228
152,348,204
401,383,110
365,337,110
193,309,201
162,207,225
444,168,207
483,160,199
67,288,204
397,276,218
303,403,143
383,391,115
134,194,167
400,127,220
32,175,175
459,442,158
370,469,134
374,21,233
237,157,193
37,229,204
364,50,222
437,263,212
282,26,243
225,276,230
285,96,215
283,366,172
447,480,155
452,316,101
303,146,223
3,34,222
191,48,226
16,171,211
219,157,199
476,45,189
372,5,230
98,379,211
232,36,235
279,348,157
496,301,109
180,94,197
98,187,130
480,115,198
190,252,221
468,415,162
470,160,195
255,322,187
127,17,221
280,489,171
222,53,216
57,322,202
359,173,218
279,113,192
287,430,202
341,150,205
449,126,218
154,489,184
385,473,127
272,103,200
416,392,115
298,245,216
175,38,216
476,169,203
246,25,222
354,305,148
408,407,115
12,315,202
390,312,141
35,172,155
19,320,202
263,493,160
399,141,220
459,370,148
470,142,207
91,353,157
321,287,179
214,446,131
341,50,232
152,185,170
62,189,109
124,149,182
313,57,241
341,304,166
179,169,187
325,270,223
53,490,187
443,100,223
480,263,118
52,59,193
491,107,185
4,102,192
195,261,209
364,479,129
371,349,95
46,354,205
310,423,145
307,143,225
268,369,199
123,105,152
157,146,166
144,119,173
318,274,217
91,57,187
438,345,105
228,473,159
116,317,214
278,126,221
392,395,131
128,57,168
121,0,217
238,289,209
95,125,165
117,47,203
88,487,187
236,372,156
384,271,218
188,486,177
191,446,97
68,277,204
348,246,208
450,75,225
153,143,170
434,484,166
85,184,137
284,461,142
219,68,206
46,496,181
93,237,218
445,499,152
452,203,139
399,217,209
473,431,156
340,38,235
99,288,194
253,221,139
356,22,236
249,9,209
245,324,173
99,289,193
179,222,226
393,249,216
146,441,185
95,256,213
324,492,158
3,15,216
279,335,149
246,257,213
496,475,138
383,159,219
474,339,146
151,395,183
177,162,178
379,32,239
416,444,121
178,426,188
100,267,223
322,64,240
416,167,205
329,42,238
43,284,208
396,11,218
94,301,212
385,252,213
498,241,172
34,214,194
336,89,241
263,92,216
409,457,133
89,417,196
114,104,150
390,195,208
313,113,225
492,74,183
412,375,105
419,216,203
276,248,181
163,393,170
356,456,142
407,191,206
226,176,200
98,495,185
35,465,183
496,486,147
95,151,133
150,189,173
223,36,232
267,368,198
182,12,212
278,216,143
354,360,105
285,272,203
368,61,229
83,367,197
216,341,208
396,186,205
18,176,216
99,395,211
444,232,161
402,75,229
264,454,182
283,205,175
222,383,172
51,338,200
366,143,219
372,68,230
98,395,210
24,435,189
378,468,134
483,52,194
150,143,170
56,38,207
108,180,128
41,185,129
422,397,109
222,121,180
132,162,164
214,220,184
234,330,190
145,238,225
75,8,225
73,441,191
491,400,177
252,229,140
6,173,214
140,167,172
169,392,180
433,282,128
121,193,148
4,28,222
164,421,182
338,135,226
495,364,195
320,341,132
499,144,196
326,216,218
300,131,225
291,69,247
251,414,187
274,444,176
363,181,214
166,90,168
201,345,210
18,38,221
125,450,194
172,140,206
241,219,145
125,57,169
147,475,180
455,316,101
382,360,87
422,0,202
386,460,131
347,189,218
190,368,195
408,311,147
416,421,106
116,133,168
57,43,203
172,159,175
172,316,204
302,148,223
79,373,201
212,202,171
251,228,144
163,226,229
146,19,225
440,401,110
46,232,188
304,13,229
142,414,196
0,372,192
53,373,206
258,143,228
470,440,152
458,11,176
329,223,215
271,455,165
357,459,140
407,155,213
372,7,231
121,347,171
163,89,160
135,185,166
315,177,218
27,219,207
356,40,227
227,191,198
410,446,109
144,200,168
416,211,196
460,219,122
239,412,186
396,45,235
34,252,196
389,81,230
370,255,211
196,302,191
408,449,123
9,311,203
285,241,197
250,364,193
4,118,218
288,373,170
64,145,212
223,238,179
